HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE5936,3,1,3741.0,Suburban,1999.0,141232.39
HOUSE5937,3,2,1612.0,Rural,1970.0,105370.45
HOUSE5938,3,2,3947.0,Downtown,1992.0,182938.59
HOUSE5939,2,1,1859.0,Rural,1960.0,369531.23
HOUSE5940,3,2,3953.0,Downtown,2009.0,332808.25
HOUSE5941,2,2,3988.0,Suburban,2004.0,404159.62
HOUSE5942,5,1,526.0,Rural,1996.0,385439.96
HOUSE5943,4,3,1943.0,Suburban,2011.0,472044.77
HOUSE5944,2,1,2284.0,Downtown,1954.0,105206.9
HOUSE5945,5,2,895.0,Rural,2009.0,470883.52
HOUSE5946,5,2,989.0,Downtown,1986.0,379863.52
HOUSE5947,4,1,2535.0,Downtown,1953.0,285124.58
HOUSE5948,2,2,2107.0,Suburban,2019.0,250850.76
HOUSE5949,5,2,946.0,Suburban,1984.0,419778.15
HOUSE5950,3,2,3533.0,Rural,1969.0,217417.27
HOUSE5951,3,3,914.0,Downtown,2014.0,203566.74
HOUSE5952,4,2,3076.0,Downtown,1993.0,409387.47
HOUSE5953,5,2,570.0,Downtown,2018.0,245559.53
HOUSE5954,4,3,3009.0,Rural,1960.0,212738.92
HOUSE5955,5,2,834.0,Downtown,1966.0,382447.96
HOUSE5956,4,2,1818.0,Downtown,2000.0,323228.0
HOUSE5957,3,2,1890.0,Suburban,1975.0,178152.8
HOUSE5958,5,2,581.0,Downtown,2006.0,113410.77
HOUSE5959,4,3,1040.0,Suburban,2001.0,320884.24
HOUSE5960,4,1,3769.0,Rural,1950.0,110570.29
HOUSE5961,5,1,683.0,Suburban,1962.0,432441.99
HOUSE5962,5,2,743.0,Downtown,1957.0,416844.81
HOUSE5963,3,3,3305.0,Downtown,1965.0,467867.89
HOUSE5964,3,2,2703.0,Suburban,1958.0,358675.2
HOUSE5965,5,1,512.0,Rural,1954.0,291523.69
HOUSE5966,2,1,1006.0,Rural,1979.0,204783.39
HOUSE5967,3,2,2216.0,Rural,1955.0,443953.16
HOUSE5968,3,2,1104.0,Suburban,1993.0,128675.83
HOUSE5969,2,3,3535.0,Rural,1970.0,239170.02
HOUSE5970,5,2,683.0,Rural,2004.0,113272.42
HOUSE5971,2,1,2727.0,Suburban,2013.0,409081.97
HOUSE5972,5,3,901.0,Suburban,1993.0,365895.52
HOUSE5973,4,3,1452.0,Rural,1975.0,478851.42
HOUSE5974,2,2,1721.0,Suburban,2023.0,155137.79
HOUSE5975,2,1,2663.0,Downtown,2007.0,366208.17
HOUSE5976,2,1,3365.0,Downtown,1952.0,265872.87
HOUSE5977,3,2,1629.0,Downtown,1960.0,189357.96
HOUSE5978,2,1,1199.0,Rural,1963.0,358802.86
HOUSE5979,3,3,3176.0,Rural,1957.0,344600.34
HOUSE5980,5,3,861.0,Rural,1972.0,436046.29
HOUSE5981,3,3,3389.0,Rural,2009.0,390128.45
HOUSE5982,5,2,687.0,Rural,1961.0,168664.95
HOUSE5983,5,2,859.0,Downtown,1959.0,231951.15
HOUSE5984,3,1,2617.0,Rural,1969.0,430050.06
HOUSE5985,5,1,697.0,Suburban,2001.0,315871.24
HOUSE5986,2,3,1131.0,Downtown,2003.0,448809.14
HOUSE5987,2,2,2781.0,Rural,2013.0,113954.92
HOUSE5988,2,3,3100.0,Rural,2017.0,348168.91
HOUSE5989,3,1,2269.0,Rural,2001.0,265991.45
HOUSE5990,4,2,1902.0,Rural,2011.0,484720.65
HOUSE5991,3,3,1124.0,Rural,2016.0,408148.9
HOUSE5992,5,3,948.0,Suburban,1978.0,200450.96
HOUSE5993,2,1,1800.0,Downtown,1979.0,463756.24
HOUSE5994,5,3,525.0,Downtown,2015.0,498600.62
HOUSE5995,3,3,2892.0,Suburban,2015.0,381694.51
HOUSE5996,5,3,713.0,Downtown,1981.0,424919.38
HOUSE5997,5,2,976.0,Suburban,1961.0,321575.27
HOUSE5998,4,2,2772.0,Rural,1970.0,414244.72
HOUSE5999,5,2,723.0,Rural,1963.0,417993.82
HOUSE6000,2,2,2385.0,Suburban,1980.0,188579.2
HOUSE6001,5,3,895.0,Suburban,2021.0,456458.52
HOUSE6002,2,3,3534.0,Suburban,1956.0,126990.89
HOUSE6003,2,2,805.0,Downtown,1985.0,110769.12
HOUSE6004,5,3,851.0,Suburban,1971.0,178428.32
HOUSE6005,3,1,2636.0,Suburban,2011.0,305881.47
HOUSE6006,2,2,1390.0,Suburban,1986.0,192194.11
HOUSE6007,5,3,861.0,Suburban,1971.0,230386.35
HOUSE6008,2,3,3287.0,Suburban,2000.0,421429.81
HOUSE6009,5,2,815.0,Rural,1965.0,213333.79
HOUSE6010,3,3,3826.0,Downtown,1990.0,171152.79
HOUSE6011,3,3,1914.0,Downtown,1991.0,482935.99
HOUSE6012,4,3,2063.0,Suburban,1961.0,243811.72
HOUSE6013,4,1,1159.0,Downtown,1960.0,240433.38
HOUSE6014,3,1,3800.0,Rural,1963.0,204756.57
HOUSE6015,2,3,3522.0,Rural,1976.0,299448.0
HOUSE6016,3,3,2329.0,Rural,2007.0,140172.03
HOUSE6017,3,3,3754.0,Suburban,1991.0,492999.98
HOUSE6018,2,1,873.0,Suburban,1994.0,178387.57
HOUSE6019,4,1,2047.0,Rural,1971.0,402935.2
HOUSE6020,2,2,855.0,Downtown,1987.0,374485.73
HOUSE6021,2,1,1267.0,Downtown,1997.0,483621.27
HOUSE6022,2,1,3703.0,Suburban,2015.0,314796.82
HOUSE6023,5,3,703.0,Downtown,1954.0,314882.45
HOUSE6024,2,2,2076.0,Rural,1958.0,224404.43
HOUSE6025,2,1,1126.0,Rural,1989.0,429130.3
HOUSE6026,2,2,3023.0,Rural,1966.0,327721.68
HOUSE6027,2,1,2447.0,Downtown,2003.0,232664.26
HOUSE6028,3,2,2355.0,Downtown,1992.0,177124.06
HOUSE6029,4,2,1894.0,Suburban,1990.0,272577.22
HOUSE6030,5,2,868.0,Suburban,1960.0,266777.42
HOUSE6031,4,2,3301.0,Suburban,1960.0,104749.17
HOUSE6032,2,1,985.0,Downtown,1954.0,367249.55
HOUSE6033,5,2,798.0,Suburban,2015.0,400391.34
HOUSE6034,5,2,629.0,Suburban,2007.0,445616.29
HOUSE6035,4,2,3707.0,Suburban,2017.0,160761.74
HOUSE6036,4,2,1419.0,Suburban,2018.0,315723.77
HOUSE6037,2,2,3077.0,Suburban,2016.0,329095.39
HOUSE6038,4,2,2376.0,Rural,1988.0,110396.01
HOUSE6039,4,1,2353.0,Downtown,1976.0,395378.74
HOUSE6040,4,1,1930.0,Downtown,1987.0,252015.87
HOUSE6041,4,3,1633.0,Suburban,1980.0,127047.27
HOUSE6042,5,1,940.0,Rural,2016.0,143397.18
HOUSE6043,4,1,3473.0,Rural,2023.0,299943.64
HOUSE6044,4,1,1481.0,Suburban,1967.0,379476.02
HOUSE6045,4,3,875.0,Suburban,2010.0,437111.26
HOUSE6046,2,1,1500.0,Rural,1952.0,465269.45
HOUSE6047,3,3,2655.0,Suburban,2022.0,426441.3
HOUSE6048,2,1,3822.0,Downtown,1988.0,161270.59
HOUSE6049,2,1,3654.0,Rural,1985.0,405712.55
HOUSE6050,4,3,2700.0,Downtown,1955.0,459955.42
HOUSE6051,4,3,3193.0,Suburban,1986.0,228828.52
HOUSE6052,2,2,1227.0,Downtown,1980.0,172614.12
HOUSE6053,5,3,994.0,Suburban,1997.0,121454.0
HOUSE6054,5,3,986.0,Downtown,1984.0,356600.86
HOUSE6055,4,2,1483.0,Rural,2022.0,347933.27
HOUSE6056,5,1,572.0,Rural,2010.0,336256.23
HOUSE6057,4,1,3257.0,Rural,1989.0,150314.96
HOUSE6058,2,3,1416.0,Rural,2003.0,434083.15
HOUSE6059,5,1,560.0,Suburban,2016.0,142258.96
HOUSE6060,3,1,1484.0,Downtown,2017.0,416111.12
HOUSE6061,2,3,1353.0,Downtown,1963.0,118795.75
HOUSE6062,4,1,1140.0,Downtown,1991.0,282084.85
HOUSE6063,4,2,3632.0,Rural,1965.0,442489.7
HOUSE6064,3,2,2122.0,Suburban,1953.0,347476.35
HOUSE6065,2,3,3282.0,Rural,1963.0,104745.58
HOUSE6066,5,3,763.0,Suburban,1980.0,294201.95
HOUSE6067,5,1,550.0,Rural,1978.0,437738.72
HOUSE6068,5,1,796.0,Downtown,1987.0,436327.35
HOUSE6069,2,2,2558.0,Suburban,1966.0,225579.85
HOUSE6070,5,3,716.0,Rural,2004.0,284260.84
HOUSE6071,5,1,515.0,Downtown,1970.0,364923.13
HOUSE6072,3,3,1335.0,Suburban,1955.0,131875.19
HOUSE6073,4,3,3606.0,Downtown,1973.0,475822.23
HOUSE6074,4,3,1945.0,Rural,1984.0,142355.58
HOUSE6075,2,3,1503.0,Rural,1979.0,446033.27
HOUSE6076,5,1,980.0,Downtown,1974.0,491618.9
HOUSE6077,5,2,813.0,Downtown,1962.0,434004.3
HOUSE6078,2,2,2446.0,Suburban,1967.0,467875.26
HOUSE6079,5,3,938.0,Rural,2024.0,274931.62
HOUSE6080,3,1,904.0,Suburban,1955.0,113969.75
HOUSE6081,2,2,1423.0,Downtown,2008.0,148601.67
HOUSE6082,4,2,3587.0,Downtown,1958.0,326885.7
HOUSE6083,5,3,544.0,Downtown,2010.0,409787.43
HOUSE6084,5,2,943.0,Rural,1962.0,423536.87
HOUSE6085,5,2,835.0,Downtown,1994.0,449062.82
HOUSE6086,3,3,3949.0,Suburban,2020.0,292115.63
HOUSE6087,5,1,700.0,Suburban,1970.0,122865.38
HOUSE6088,3,1,3790.0,Suburban,1998.0,473093.45
HOUSE6089,4,2,3182.0,Downtown,1958.0,115016.16
HOUSE6090,3,3,1271.0,Downtown,2003.0,445913.95
HOUSE6091,2,3,2430.0,Downtown,2006.0,165844.97
HOUSE6092,3,1,1232.0,Suburban,1996.0,399494.95
HOUSE6093,2,1,2163.0,Rural,1978.0,152184.06
HOUSE6094,4,2,3171.0,Rural,1976.0,214525.2
HOUSE6095,4,1,2268.0,Downtown,2024.0,131931.87
HOUSE6096,4,2,2670.0,Rural,1991.0,101453.42
HOUSE6097,5,3,961.0,Downtown,1966.0,466183.42
HOUSE6098,5,2,984.0,Downtown,1973.0,322596.13
HOUSE6099,5,2,861.0,Downtown,1961.0,216149.07
HOUSE6100,2,2,1990.0,Rural,1951.0,308298.55
HOUSE6101,3,2,3743.0,Downtown,1960.0,171571.05
HOUSE6102,3,1,2406.0,Downtown,2002.0,107093.93
HOUSE6103,4,1,2856.0,Downtown,1957.0,343751.51
HOUSE6104,2,1,2876.0,Rural,1955.0,370411.58
HOUSE6105,4,2,3031.0,Downtown,2021.0,220655.3
HOUSE6106,2,1,3439.0,Suburban,1998.0,251825.18
HOUSE6107,3,1,2701.0,Suburban,1998.0,216706.57
HOUSE6108,4,3,2661.0,Rural,1953.0,324593.5
HOUSE6109,4,3,3455.0,Rural,2009.0,107355.37
HOUSE6110,3,2,2970.0,Downtown,1972.0,445505.32
HOUSE6111,5,1,800.0,Downtown,1968.0,140892.39
HOUSE6112,4,3,3637.0,Suburban,1961.0,292275.16
HOUSE6113,5,1,748.0,Rural,2012.0,349050.64
HOUSE6114,4,2,1472.0,Downtown,1987.0,232991.02
HOUSE6115,3,2,1497.0,Rural,2013.0,211516.13
HOUSE6116,3,2,1393.0,Suburban,1996.0,123133.77
HOUSE6117,2,2,3570.0,Downtown,2005.0,469034.53
HOUSE6118,4,3,3672.0,Downtown,1983.0,461649.3
HOUSE6119,3,3,3945.0,Downtown,1961.0,211538.41
HOUSE6120,4,3,1603.0,Downtown,2024.0,190880.83
HOUSE6121,4,1,1059.0,Rural,2003.0,306542.49
HOUSE6122,4,3,3289.0,Rural,2001.0,256495.66
HOUSE6123,5,3,902.0,Suburban,1969.0,478749.9
HOUSE6124,5,2,579.0,Downtown,2016.0,224687.77
HOUSE6125,2,3,2057.0,Downtown,1954.0,305542.89
HOUSE6126,2,2,1635.0,Downtown,1973.0,449865.05
HOUSE6127,3,2,1952.0,Downtown,1978.0,132364.35
HOUSE6128,4,3,3812.0,Suburban,1983.0,364168.1
HOUSE6129,4,3,2521.0,Suburban,1962.0,216001.61
HOUSE6130,4,3,1863.0,Suburban,2023.0,281725.57
HOUSE6131,5,3,570.0,Rural,2007.0,301072.71
HOUSE6132,3,2,3855.0,Suburban,2005.0,365603.15
HOUSE6133,2,1,1989.0,Downtown,1989.0,118626.43
HOUSE6134,3,2,3934.0,Rural,1985.0,182672.37
HOUSE6135,3,1,2618.0,Downtown,2020.0,223432.19
HOUSE6136,5,1,925.0,Suburban,2019.0,437360.71
HOUSE6137,3,1,2068.0,Rural,2006.0,391393.38
HOUSE6138,5,2,661.0,Downtown,1977.0,396747.26
HOUSE6139,2,1,2938.0,Downtown,1967.0,139474.44
HOUSE6140,2,2,1945.0,Rural,1956.0,320797.98
HOUSE6141,3,2,1619.0,Suburban,2008.0,222969.12
HOUSE6142,2,3,2552.0,Rural,1995.0,420964.56
HOUSE6143,5,3,907.0,Suburban,2014.0,390645.73
HOUSE6144,4,3,1358.0,Downtown,2005.0,257052.18
HOUSE6145,2,2,1596.0,Suburban,2014.0,143425.24
HOUSE6146,5,1,714.0,Downtown,2024.0,425025.9
HOUSE6147,2,3,1482.0,Suburban,1990.0,494402.18
HOUSE6148,2,1,981.0,Downtown,1980.0,253206.15
HOUSE6149,2,2,2552.0,Rural,2011.0,185721.66
HOUSE6150,4,1,3526.0,Downtown,2002.0,214064.58
HOUSE6151,4,2,1719.0,Rural,1999.0,253689.75
HOUSE6152,2,3,2240.0,Rural,2005.0,445176.65
HOUSE6153,3,1,908.0,Rural,1994.0,195670.11
HOUSE6154,2,1,1778.0,Rural,2007.0,359511.51
HOUSE6155,3,2,3549.0,Downtown,2005.0,339211.87
HOUSE6156,5,1,899.0,Suburban,1983.0,190845.66
HOUSE6157,3,3,1436.0,Suburban,1953.0,112253.11
HOUSE6158,2,2,3012.0,Rural,1991.0,434572.15
HOUSE6159,3,3,2501.0,Downtown,1952.0,276477.67
HOUSE6160,2,2,841.0,Suburban,1961.0,222453.56
HOUSE6161,5,2,675.0,Suburban,1973.0,282426.75
HOUSE6162,5,1,857.0,Rural,2016.0,318755.81
HOUSE6163,4,1,2247.0,Rural,1978.0,104531.98
HOUSE6164,3,3,3913.0,Downtown,1984.0,442632.96
HOUSE6165,3,3,1197.0,Suburban,1958.0,333886.5
HOUSE6166,4,1,3567.0,Rural,2013.0,324430.55
HOUSE6167,3,2,1773.0,Downtown,2016.0,415478.45
HOUSE6168,3,2,2039.0,Rural,1976.0,391353.33
HOUSE6169,2,3,2047.0,Suburban,1998.0,259090.41
HOUSE6170,2,1,3341.0,Downtown,1973.0,379530.01
HOUSE6171,3,3,831.0,Rural,1997.0,454347.0
HOUSE6172,4,1,3529.0,Suburban,1954.0,338444.16
HOUSE6173,5,1,820.0,Suburban,2016.0,118287.79
HOUSE6174,5,2,835.0,Rural,2022.0,355493.27
HOUSE6175,3,2,3668.0,Suburban,2015.0,352678.35
HOUSE6176,3,1,1886.0,Rural,1967.0,273212.57
HOUSE6177,4,3,1647.0,Downtown,1999.0,493291.54
HOUSE6178,3,1,2864.0,Rural,1967.0,326035.34
HOUSE6179,5,2,780.0,Suburban,1986.0,272630.27
HOUSE6180,4,2,3409.0,Suburban,1961.0,369287.35
HOUSE6181,5,3,582.0,Suburban,1994.0,395338.35
HOUSE6182,5,3,640.0,Suburban,2005.0,449214.16
HOUSE6183,4,3,1448.0,Rural,1960.0,407616.4
HOUSE6184,2,2,2923.0,Suburban,1962.0,247080.09
HOUSE6185,4,3,2432.0,Suburban,1962.0,191593.54
HOUSE6186,4,1,3326.0,Suburban,2006.0,237708.59
HOUSE6187,4,2,1335.0,Rural,1976.0,325662.95
HOUSE6188,2,2,1517.0,Rural,1966.0,205873.39
HOUSE6189,2,1,2831.0,Rural,2015.0,332724.65
HOUSE6190,3,2,1242.0,Downtown,1990.0,259092.0
HOUSE6191,3,2,3575.0,Rural,1998.0,490368.82
HOUSE6192,3,1,3025.0,Suburban,2009.0,328982.66
HOUSE6193,4,1,2998.0,Suburban,1958.0,223677.33
HOUSE6194,2,3,3239.0,Rural,2012.0,328064.66
HOUSE6195,2,1,3168.0,Downtown,1970.0,461912.89
HOUSE6196,2,3,2025.0,Suburban,1986.0,370003.67
HOUSE6197,3,3,3354.0,Downtown,2008.0,477791.44
HOUSE6198,4,2,2037.0,Suburban,2021.0,423165.0
HOUSE6199,5,3,910.0,Downtown,2007.0,411416.77
HOUSE6200,2,2,2695.0,Suburban,2008.0,339334.29
HOUSE6201,4,1,2404.0,Rural,1986.0,225980.83
HOUSE6202,2,3,3739.0,Downtown,2019.0,359738.78
HOUSE6203,4,3,2549.0,Rural,1971.0,371309.28
HOUSE6204,4,2,3910.0,Suburban,2003.0,385378.54
HOUSE6205,4,1,2180.0,Suburban,1967.0,284451.84
HOUSE6206,5,2,690.0,Rural,2002.0,278657.56
HOUSE6207,4,2,3511.0,Rural,1962.0,404104.84
HOUSE6208,3,1,3275.0,Suburban,1982.0,263046.8
HOUSE6209,2,1,2041.0,Suburban,1992.0,386374.17
HOUSE6210,4,2,2697.0,Suburban,1986.0,393766.56
HOUSE6211,5,3,955.0,Downtown,2016.0,265650.95
HOUSE6212,5,2,895.0,Suburban,1976.0,372834.06
HOUSE6213,3,1,1433.0,Suburban,1961.0,431947.3
HOUSE6214,4,2,2659.0,Rural,2022.0,297873.72
HOUSE6215,4,3,3512.0,Rural,2010.0,291042.14
HOUSE6216,5,1,607.0,Downtown,1966.0,472117.48
HOUSE6217,2,2,1122.0,Suburban,2017.0,186005.23
HOUSE6218,3,3,3865.0,Downtown,2011.0,372786.12
HOUSE6219,3,1,1211.0,Downtown,2009.0,357594.36
HOUSE6220,2,3,1768.0,Suburban,1998.0,455731.28
HOUSE6221,3,2,1252.0,Suburban,1986.0,343544.61
HOUSE6222,4,2,2998.0,Downtown,2010.0,234966.5
HOUSE6223,2,2,3020.0,Downtown,2002.0,464872.72
HOUSE6224,2,1,2112.0,Suburban,2005.0,264438.48
HOUSE6225,5,3,803.0,Rural,2011.0,450431.28
HOUSE6226,2,1,3150.0,Rural,1957.0,302654.77
HOUSE6227,3,3,2908.0,Downtown,2013.0,468189.92
HOUSE6228,2,1,3627.0,Suburban,1953.0,449415.35
HOUSE6229,2,1,2135.0,Rural,1978.0,271207.06
HOUSE6230,2,3,3200.0,Suburban,1977.0,428750.21
HOUSE6231,2,3,2358.0,Downtown,1970.0,206414.29
HOUSE6232,2,1,2675.0,Downtown,1997.0,429165.65
HOUSE6233,3,3,1977.0,Suburban,2009.0,420737.68
HOUSE6234,2,1,3057.0,Downtown,2004.0,491153.14
HOUSE6235,5,1,583.0,Rural,2012.0,316044.08
HOUSE6236,3,3,1436.0,Downtown,2012.0,439161.42
HOUSE6237,3,3,3094.0,Suburban,1964.0,371820.28
HOUSE6238,4,1,2890.0,Suburban,2007.0,362172.63
HOUSE6239,4,3,846.0,Suburban,2021.0,284241.0
HOUSE6240,2,1,1773.0,Rural,1984.0,358553.72
HOUSE6241,5,2,776.0,Rural,1956.0,365040.89
HOUSE6242,5,1,558.0,Rural,2013.0,420630.9
HOUSE6243,4,3,2003.0,Rural,1957.0,395588.37
HOUSE6244,3,3,3928.0,Rural,2003.0,292329.87
HOUSE6245,4,1,1319.0,Downtown,1968.0,472538.42
HOUSE6246,3,3,2249.0,Rural,1973.0,438426.98
HOUSE6247,2,2,2579.0,Rural,1964.0,288102.07
HOUSE6248,5,3,989.0,Downtown,1965.0,333267.22
HOUSE6249,3,1,3864.0,Suburban,2018.0,148985.41
HOUSE6250,5,1,557.0,Rural,2024.0,352128.96
HOUSE6251,2,3,1426.0,Rural,2003.0,369392.06
HOUSE6252,4,2,2086.0,Suburban,1968.0,430502.24
HOUSE6253,3,2,2349.0,Downtown,1967.0,336844.35
HOUSE6254,2,2,2032.0,Downtown,2000.0,150245.54
HOUSE6255,4,2,3196.0,Downtown,1969.0,128625.8
HOUSE6256,2,1,2382.0,Rural,1967.0,172728.04
HOUSE6257,4,3,3941.0,Downtown,1996.0,349868.61
HOUSE6258,2,2,1516.0,Suburban,1990.0,214657.18
HOUSE6259,4,2,874.0,Suburban,1990.0,108020.41
HOUSE6260,5,2,652.0,Rural,1994.0,407505.8
HOUSE6261,4,2,2211.0,Suburban,2005.0,449084.39
HOUSE6262,2,2,3595.0,Suburban,1965.0,411418.49
HOUSE6263,5,2,715.0,Rural,2019.0,120225.93
HOUSE6264,2,3,955.0,Suburban,1980.0,218317.84
HOUSE6265,2,3,2279.0,Rural,1991.0,194540.05
HOUSE6266,4,2,1945.0,Suburban,1964.0,107342.95
HOUSE6267,4,2,3131.0,Rural,1998.0,214763.83
HOUSE6268,5,3,898.0,Downtown,1992.0,219143.37
HOUSE6269,5,1,795.0,Rural,1970.0,144921.93
HOUSE6270,5,2,682.0,Downtown,1999.0,242550.97
HOUSE6271,4,3,1709.0,Rural,2006.0,129312.76
HOUSE6272,5,3,511.0,Suburban,1984.0,186114.44
HOUSE6273,2,3,2030.0,Downtown,1971.0,473733.38
HOUSE6274,2,3,3894.0,Suburban,1982.0,183351.29
HOUSE6275,4,1,2236.0,Rural,1978.0,253099.94
HOUSE6276,3,2,3291.0,Downtown,1956.0,268369.79
HOUSE6277,3,1,2598.0,Downtown,2007.0,181167.29
HOUSE6278,4,1,2397.0,Suburban,2002.0,260266.68
HOUSE6279,3,3,1144.0,Rural,2009.0,299883.24
HOUSE6280,3,2,3935.0,Rural,1967.0,460851.09
HOUSE6281,5,3,540.0,Rural,1988.0,317517.58
HOUSE6282,2,2,1242.0,Downtown,2016.0,131134.77
HOUSE6283,5,2,807.0,Suburban,1975.0,135072.22
HOUSE6284,3,3,3775.0,Rural,2023.0,372666.1
HOUSE6285,2,3,1746.0,Suburban,1972.0,351891.1
HOUSE6286,5,1,735.0,Suburban,2019.0,211536.63
HOUSE6287,2,1,3357.0,Rural,1961.0,217003.38
HOUSE6288,3,1,1743.0,Rural,1988.0,262586.25
HOUSE6289,3,3,984.0,Rural,1992.0,314188.8
HOUSE6290,4,1,1064.0,Rural,1995.0,264222.73
HOUSE6291,4,1,1679.0,Suburban,1968.0,169660.41
HOUSE6292,3,3,826.0,Rural,1962.0,356253.41
HOUSE6293,5,2,626.0,Suburban,1978.0,289142.0
HOUSE6294,5,1,935.0,Downtown,1981.0,469797.52
HOUSE6295,2,3,2822.0,Rural,1985.0,131222.28
HOUSE6296,4,3,1148.0,Suburban,2015.0,484945.82
HOUSE6297,3,1,2672.0,Suburban,2013.0,130126.79
HOUSE6298,2,3,2856.0,Downtown,2012.0,118586.02
HOUSE6299,5,3,929.0,Downtown,1964.0,312182.93
HOUSE6300,3,1,3812.0,Rural,1990.0,278570.07
HOUSE6301,4,3,3328.0,Downtown,2014.0,101721.41
HOUSE6302,5,1,878.0,Downtown,1955.0,353695.63
HOUSE6303,5,1,782.0,Downtown,1999.0,196429.11
HOUSE6304,4,3,2054.0,Suburban,1951.0,466465.32
HOUSE6305,4,1,2221.0,Rural,1984.0,323033.3
HOUSE6306,2,2,2011.0,Rural,1988.0,170411.76
HOUSE6307,2,2,2861.0,Downtown,1979.0,175049.22
HOUSE6308,3,2,1784.0,Downtown,1950.0,444573.77
HOUSE6309,2,3,935.0,Rural,1994.0,226678.84
HOUSE6310,2,2,3728.0,Rural,1954.0,286551.57
HOUSE6311,5,1,649.0,Suburban,1986.0,458731.4
HOUSE6312,4,1,2222.0,Downtown,1964.0,316491.71
HOUSE6313,3,1,2638.0,Suburban,1972.0,125509.3
HOUSE6314,2,3,3151.0,Suburban,2003.0,426894.74
HOUSE6315,2,2,1853.0,Suburban,1950.0,414759.1
HOUSE6316,4,3,1724.0,Rural,1961.0,227621.74
HOUSE6317,4,1,2549.0,Rural,1960.0,236287.57
HOUSE6318,3,1,1133.0,Downtown,2008.0,234749.94
HOUSE6319,5,1,907.0,Suburban,2009.0,472311.69
HOUSE6320,5,1,966.0,Suburban,1962.0,337204.5
HOUSE6321,4,2,2502.0,Rural,1992.0,228340.99
HOUSE6322,2,3,3259.0,Rural,1977.0,457634.48
HOUSE6323,3,2,1824.0,Suburban,1989.0,390969.19
HOUSE6324,5,3,626.0,Suburban,1981.0,416970.2
HOUSE6325,5,1,949.0,Rural,1951.0,292100.61
HOUSE6326,2,2,2633.0,Rural,2011.0,292410.15
HOUSE6327,5,2,749.0,Rural,2019.0,117821.21
HOUSE6328,2,2,2165.0,Rural,1995.0,184366.03
HOUSE6329,5,2,595.0,Downtown,1957.0,288406.08
HOUSE6330,5,1,622.0,Downtown,1974.0,167120.5
HOUSE6331,3,2,2706.0,Suburban,1999.0,307646.35
HOUSE6332,2,3,3245.0,Rural,1964.0,409402.31
HOUSE6333,2,2,3307.0,Suburban,1953.0,156524.75
HOUSE6334,3,1,1621.0,Rural,1989.0,234216.19
HOUSE6335,5,2,648.0,Suburban,1972.0,136470.74
HOUSE6336,3,1,2122.0,Downtown,2018.0,150599.99
HOUSE6337,5,3,603.0,Suburban,2006.0,121568.97
HOUSE6338,2,1,2479.0,Suburban,1981.0,414662.1
HOUSE6339,2,3,1738.0,Downtown,1966.0,451529.27
HOUSE6340,5,3,519.0,Rural,1958.0,370857.2
HOUSE6341,5,3,822.0,Downtown,1998.0,210329.65
HOUSE6342,5,2,941.0,Rural,2014.0,426668.77
HOUSE6343,3,3,809.0,Downtown,2019.0,189773.45
HOUSE6344,2,1,1319.0,Downtown,1986.0,487350.62
HOUSE6345,3,3,1013.0,Rural,1967.0,301988.64
HOUSE6346,2,1,2845.0,Rural,1966.0,213597.19
HOUSE6347,5,1,806.0,Downtown,2014.0,494109.62
HOUSE6348,2,3,1417.0,Rural,2022.0,429308.48
HOUSE6349,2,3,1249.0,Suburban,2011.0,239151.28
HOUSE6350,2,3,2987.0,Downtown,1974.0,478540.16
HOUSE6351,4,1,2030.0,Rural,1992.0,192819.54
HOUSE6352,3,3,1939.0,Rural,2012.0,176636.07
HOUSE6353,5,1,599.0,Downtown,2022.0,415072.2
HOUSE6354,3,3,3441.0,Rural,1998.0,402365.09
HOUSE6355,2,2,2130.0,Downtown,2021.0,305445.3
HOUSE6356,4,1,1351.0,Suburban,2007.0,412526.44
HOUSE6357,3,3,2343.0,Downtown,2013.0,499881.86
HOUSE6358,5,3,838.0,Rural,1971.0,457954.98
HOUSE6359,3,1,2554.0,Downtown,1960.0,448196.26
HOUSE6360,3,1,2347.0,Suburban,1980.0,346839.99
HOUSE6361,4,1,1694.0,Suburban,1997.0,129641.12
HOUSE6362,3,2,1600.0,Rural,1979.0,128600.38
HOUSE6363,4,3,3250.0,Rural,1965.0,134445.62
HOUSE6364,5,2,541.0,Downtown,1965.0,361687.18
HOUSE6365,4,1,2561.0,Rural,1979.0,457738.12
HOUSE6366,3,1,2642.0,Downtown,2018.0,194241.86
HOUSE6367,5,3,896.0,Downtown,2007.0,117930.41
HOUSE6368,3,1,3137.0,Downtown,1980.0,213092.55
HOUSE6369,4,2,1155.0,Rural,2011.0,262963.64
HOUSE6370,4,2,1490.0,Downtown,1971.0,222939.23
HOUSE6371,3,2,2219.0,Suburban,1987.0,306165.87
HOUSE6372,5,1,577.0,Downtown,1969.0,329725.08
HOUSE6373,5,1,674.0,Rural,1961.0,393400.28
HOUSE6374,2,1,2770.0,Rural,2006.0,430138.96
HOUSE6375,5,2,765.0,Suburban,1974.0,138683.33
HOUSE6376,2,3,2437.0,Downtown,1965.0,484636.36
HOUSE6377,4,3,3263.0,Suburban,2000.0,459582.62
HOUSE6378,5,1,549.0,Rural,2015.0,441906.27
HOUSE6379,2,2,3235.0,Suburban,2008.0,372620.8
HOUSE6380,5,3,502.0,Rural,1991.0,281981.24
