HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE04315,4,1,2576.0,Downtown,1960.0,1949942.79
HOUSE04316,1,4,1547.0,Rural,1978.0,1877732.18
HOUSE04317,5,4,2254.0,Suburban,1984.0,2707899.09
HOUSE04318,6,2,1831.0,Suburban,2005.0,3132682.16
HOUSE04319,4,4,972.0,Rural,2013.0,2707746.71
HOUSE04320,5,2,1738.0,Rural,1949.0,1695485.01
HOUSE04321,6,2,1000.0,Downtown,1991.0,1628366.19
HOUSE04322,6,3,1142.0,Downtown,1925.0,1481467.45
HOUSE04323,1,2,2347.0,Downtown,1921.0,1572619.58
HOUSE04324,5,1,1274.0,Suburban,1949.0,1586619.16
HOUSE04325,4,3,1239.0,Downtown,2000.0,2217384.31
HOUSE04326,2,3,1003.0,Suburban,1986.0,2082173.79
HOUSE04327,2,3,2399.0,Rural,1924.0,2037134.06
HOUSE04328,6,3,1909.0,Rural,1969.0,1807728.35
HOUSE04329,5,2,2397.0,Rural,2010.0,2243728.4
HOUSE04330,6,2,1430.0,Suburban,1982.0,2391465.3
HOUSE04331,6,2,1078.0,Suburban,2009.0,2449067.21
HOUSE04332,6,4,1638.0,Rural,1946.0,2690888.84
HOUSE04333,5,3,1070.0,Downtown,1956.0,1926882.9
HOUSE04334,6,3,1375.0,Rural,1950.0,2200171.22
HOUSE04335,6,4,1173.0,Rural,1969.0,2698288.95
HOUSE04336,3,2,732.0,Downtown,1920.0,1370572.96
HOUSE04337,1,2,1656.0,Suburban,1973.0,3008311.43
HOUSE04338,2,4,1320.0,Rural,1953.0,2200443.36
HOUSE04339,1,2,1189.0,Rural,1975.0,1929640.84
HOUSE04340,3,2,987.0,Downtown,1990.0,1825653.08
HOUSE04341,3,1,1606.0,Downtown,1967.0,1717746.14
HOUSE04342,6,1,1438.0,Suburban,1957.0,1985493.32
HOUSE04343,1,3,2787.0,Downtown,1986.0,3622668.8
HOUSE04344,6,4,2132.0,Rural,1944.0,2072782.0
HOUSE04345,1,2,1138.0,Suburban,1993.0,2059390.61
HOUSE04346,6,4,1956.0,Downtown,1946.0,3227694.44
HOUSE04347,4,3,1895.0,Downtown,1912.0,1901032.32
HOUSE04348,3,1,1130.0,Rural,1987.0,2321285.41
HOUSE04349,1,2,5304.0,Downtown,1959.0,3197244.14
HOUSE04350,3,4,2321.0,Downtown,1981.0,3897511.33
HOUSE04351,5,4,944.0,Rural,1973.0,2550419.31
HOUSE04352,1,2,1389.0,Suburban,1926.0,2120420.53
HOUSE04353,6,4,1428.0,Downtown,1939.0,2184772.29
HOUSE04354,2,4,1146.0,Downtown,1975.0,2218919.29
HOUSE04355,3,1,2405.0,Rural,1975.0,2448204.37
HOUSE04356,6,4,1980.0,Downtown,1996.0,3896171.93
HOUSE04357,4,1,2405.0,Suburban,1957.0,2396618.49
HOUSE04358,2,1,1070.0,Suburban,1960.0,2412576.98
HOUSE04359,2,4,2993.0,Rural,1982.0,2789847.33
HOUSE04360,5,4,780.0,Suburban,1960.0,1814651.41
HOUSE04361,1,2,2579.0,Downtown,1954.0,3893190.56
HOUSE04362,3,1,1778.0,Suburban,1963.0,2969642.74
HOUSE04363,6,3,1630.0,Suburban,1998.0,3382092.58
HOUSE04364,1,3,1453.0,Downtown,1959.0,2739333.77
HOUSE04365,6,2,1564.0,Rural,1948.0,2314818.68
HOUSE04366,4,4,1674.0,Downtown,1964.0,2492308.38
HOUSE04367,6,2,1405.0,Rural,1966.0,2201798.11
HOUSE04368,2,3,3364.0,Suburban,1981.0,2743733.03
HOUSE04369,5,3,1833.0,Suburban,1948.0,1738980.02
HOUSE04370,1,2,1454.0,Suburban,1968.0,2182362.66
HOUSE04371,1,1,2375.0,Rural,1984.0,3298677.92
HOUSE04372,2,1,792.0,Suburban,2020.0,1791476.76
HOUSE04373,3,2,1192.0,Rural,1975.0,2471872.41
HOUSE04374,6,3,1515.0,Downtown,1978.0,2273516.83
HOUSE04375,5,1,2232.0,Downtown,1980.0,2945856.74
HOUSE04376,3,2,3595.0,Suburban,1961.0,4228991.79
HOUSE04377,5,1,1135.0,Rural,2011.0,1833806.82
HOUSE04378,4,1,1819.0,Rural,1993.0,2185356.68
HOUSE04379,5,4,1598.0,Suburban,1969.0,1684951.12
HOUSE04380,2,3,2542.0,Downtown,1952.0,2544522.77
HOUSE04381,6,2,2287.0,Downtown,1978.0,3937689.09
HOUSE04382,2,2,1111.0,Downtown,1968.0,2120070.67
HOUSE04383,6,3,1484.0,Suburban,1977.0,2452425.33
HOUSE04384,5,3,2973.0,Suburban,1934.0,2336705.84
HOUSE04385,2,1,2611.0,Downtown,1970.0,2403448.03
HOUSE04386,1,4,1971.0,Downtown,,2255884.47
HOUSE04387,6,3,2531.0,Rural,1926.0,2039046.06
HOUSE04388,4,3,2271.0,Downtown,1984.0,3643740.96
HOUSE04389,4,1,4069.0,Rural,1911.0,2342586.65
HOUSE04390,1,2,1487.0,Downtown,1983.0,2139740.18
HOUSE04391,1,2,1677.0,Downtown,1926.0,2289130.84
HOUSE04392,2,2,2750.0,Downtown,2003.0,3187886.79
HOUSE04393,1,2,834.0,Suburban,1973.0,2087696.55
HOUSE04394,6,4,1089.0,Suburban,1977.0,2600211.89
HOUSE04395,4,3,2891.0,Suburban,1977.0,2788912.37
HOUSE04396,5,3,1602.0,Suburban,1992.0,2085191.62
HOUSE04397,2,2,1536.0,Downtown,2012.0,2746332.19
HOUSE04398,1,1,1244.0,Suburban,1943.0,1922739.12
HOUSE04399,1,2,1038.0,Downtown,1995.0,1704765.87
HOUSE04400,5,1,4400.0,Rural,,4758871.38
HOUSE04401,6,2,1645.0,Suburban,1979.0,2967738.55
HOUSE04402,1,2,1806.0,Suburban,1948.0,2030252.7
HOUSE04403,4,4,981.0,Rural,1937.0,1485872.33
HOUSE04404,6,3,1314.0,Rural,1980.0,1885640.11
HOUSE04405,3,1,1375.0,Rural,1980.0,2347313.44
HOUSE04406,4,1,968.0,Rural,2006.0,2145052.59
HOUSE04407,4,2,1966.0,Suburban,1996.0,3948302.2
HOUSE04408,5,1,3175.0,Suburban,1991.0,3215579.25
HOUSE04409,6,2,3251.0,Rural,1993.0,3024620.03
HOUSE04410,4,4,2924.0,Suburban,1942.0,3344173.81
HOUSE04411,1,1,929.0,Suburban,1941.0,1454582.13
HOUSE04412,5,4,2154.0,Downtown,1950.0,3258678.0
HOUSE04413,5,1,1528.0,Rural,1976.0,3207662.72
HOUSE04414,6,4,2093.0,Downtown,1930.0,1758809.04
HOUSE04415,3,3,2506.0,Downtown,1987.0,4471821.71
HOUSE04416,4,4,886.0,Rural,1962.0,1494577.21
HOUSE04417,5,1,2171.0,Downtown,1970.0,2523059.21
HOUSE04418,3,3,1649.0,Suburban,1963.0,3259939.98
HOUSE04419,1,1,841.0,Rural,1961.0,1654954.87
HOUSE04420,4,4,2877.0,Downtown,1960.0,4512305.34
HOUSE04421,4,3,1931.0,Rural,1961.0,2956700.97
HOUSE04422,6,2,3915.0,Rural,1980.0,5460148.49
HOUSE04423,1,4,1396.0,Suburban,1930.0,2433374.71
HOUSE04424,6,2,1523.0,Downtown,1953.0,2972228.08
HOUSE04425,3,3,1551.0,Downtown,1984.0,1982833.27
HOUSE04426,1,2,2286.0,Rural,1965.0,1823941.86
HOUSE04427,3,2,1739.0,Suburban,1947.0,3038326.76
HOUSE04428,4,3,1457.0,Downtown,1936.0,2207867.68
HOUSE04429,1,3,1318.0,Downtown,1956.0,1866172.88
HOUSE04430,5,2,2812.0,Rural,1968.0,3687671.4
HOUSE04431,6,2,1566.0,Downtown,1990.0,2732347.82
HOUSE04432,3,2,1748.0,Downtown,1930.0,1885114.34
HOUSE04433,2,4,3333.0,Suburban,1979.0,4222465.75
HOUSE04434,5,3,2966.0,Downtown,1997.0,5042407.92
HOUSE04435,1,4,2107.0,Suburban,1948.0,2008036.15
HOUSE04436,4,1,2108.0,Suburban,1974.0,2591272.02
HOUSE04437,5,2,1424.0,Rural,1969.0,2792625.01
HOUSE04438,6,3,1163.0,Rural,1963.0,1814576.01
HOUSE04439,2,3,2598.0,Downtown,1931.0,3399166.06
HOUSE04440,1,3,1112.0,Rural,1990.0,1758344.61
HOUSE04441,4,1,1957.0,Downtown,2008.0,2598346.6
HOUSE04442,6,1,938.0,Rural,1944.0,1465256.53
HOUSE04443,6,1,2721.0,Suburban,1966.0,3239549.06
HOUSE04444,1,4,1689.0,Downtown,1962.0,2646987.53
HOUSE04445,4,2,1997.0,Downtown,1988.0,2344651.01
HOUSE04446,2,4,1310.0,Downtown,1950.0,2209489.43
HOUSE04447,1,4,2072.0,Suburban,1980.0,2959946.83
HOUSE04448,3,4,1907.0,Downtown,2011.0,3994744.77
HOUSE04449,3,4,1299.0,Suburban,1972.0,1427060.18
HOUSE04450,4,3,2414.0,Suburban,1957.0,2749977.0
HOUSE04451,5,1,3141.0,Downtown,1975.0,4482368.95
HOUSE04452,6,2,1979.0,Downtown,2003.0,3288060.25
HOUSE04453,6,2,3620.0,Suburban,1927.0,2351919.74
HOUSE04454,3,4,1127.0,Rural,1919.0,1614947.3
HOUSE04455,4,2,3135.0,Rural,1945.0,2839929.93
HOUSE04456,1,3,723.0,Downtown,1922.0,1372468.25
HOUSE04457,6,2,1022.0,Suburban,1952.0,1343112.75
HOUSE04458,4,1,1174.0,Suburban,1930.0,1908427.81
HOUSE04459,5,2,2053.0,Suburban,1908.0,1127460.66
HOUSE04460,2,3,965.0,Suburban,1992.0,1885514.19
HOUSE04461,3,2,1328.0,Suburban,2006.0,3184431.67
HOUSE04462,5,3,1159.0,Rural,1962.0,2006433.12
HOUSE04463,4,1,1580.0,Suburban,1938.0,1988563.54
HOUSE04464,6,1,764.0,Downtown,1914.0,1316633.17
HOUSE04465,1,2,2879.0,Rural,1952.0,3756553.55
HOUSE04466,3,3,2412.0,Rural,2013.0,3274711.61
HOUSE04467,6,2,953.0,Rural,1935.0,1593573.07
HOUSE04468,2,4,1939.0,Downtown,1992.0,1814002.49
HOUSE04469,1,4,1621.0,Suburban,1956.0,2511461.32
HOUSE04470,5,4,2440.0,Rural,2002.0,4324163.78
HOUSE04471,4,4,1444.0,Downtown,1961.0,2132286.89
HOUSE04472,2,2,1892.0,Rural,,3047062.19
HOUSE04473,3,4,2771.0,Rural,1936.0,3115460.83
HOUSE04474,1,3,1617.0,Suburban,1955.0,2266097.38
HOUSE04475,1,2,1196.0,Suburban,1966.0,1944062.02
HOUSE04476,4,3,2943.0,Suburban,1977.0,2985740.33
HOUSE04477,4,2,1179.0,Rural,1936.0,1934702.02
HOUSE04478,2,3,1823.0,Rural,2002.0,2339356.12
HOUSE04479,2,3,1014.0,Rural,1996.0,1961401.1
HOUSE04480,3,2,1527.0,Suburban,2000.0,2434291.71
HOUSE04481,2,1,1086.0,Downtown,2001.0,2221463.8
HOUSE04482,3,3,516.0,Rural,1977.0,1960491.16
HOUSE04483,6,1,1960.0,Suburban,1972.0,3765289.82
HOUSE04484,6,2,850.0,Downtown,2007.0,2435255.65
HOUSE04485,4,2,1551.0,Downtown,2001.0,2333555.2
HOUSE04486,5,1,7602.0,Suburban,1983.0,5007777.08
HOUSE04487,1,1,3272.0,Rural,1976.0,4152720.38
HOUSE04488,2,3,2363.0,Rural,2012.0,3136288.59
HOUSE04489,3,4,937.0,Rural,1941.0,2061414.2
HOUSE04490,4,3,2351.0,Suburban,1967.0,4180713.19
HOUSE04491,1,4,1013.0,Suburban,1981.0,2149113.85
HOUSE04492,4,2,2191.0,Rural,1976.0,3440491.8
HOUSE04493,5,4,1628.0,Rural,1955.0,2152472.44
HOUSE04494,5,1,2304.0,Downtown,1985.0,2687008.55
HOUSE04495,3,1,1770.0,Suburban,2001.0,1713014.41
HOUSE04496,6,3,3467.0,Rural,1947.0,3971918.76
HOUSE04497,5,2,5035.0,Suburban,1944.0,2793424.87
HOUSE04498,4,4,1620.0,Suburban,1976.0,2823034.15
HOUSE04499,3,3,1275.0,Suburban,1960.0,1474865.7
HOUSE04500,1,2,1150.0,Downtown,1937.0,1192434.34
HOUSE04501,1,1,1027.0,Downtown,1992.0,2145948.74
HOUSE04502,3,3,1402.0,Rural,1964.0,2177859.46
HOUSE04503,4,1,1530.0,Downtown,1985.0,2064364.17
HOUSE04504,1,4,1190.0,Suburban,1946.0,1692737.25
HOUSE04505,1,1,1109.0,Suburban,1960.0,1642687.21
HOUSE04506,6,4,2314.0,Downtown,1969.0,2435937.03
HOUSE04507,5,4,3049.0,Rural,1940.0,3047251.66
HOUSE04508,4,4,3602.0,Suburban,1963.0,5030159.27
HOUSE04509,1,3,1026.0,Downtown,1989.0,1814693.61
HOUSE04510,4,2,1563.0,Rural,1990.0,1772831.62
HOUSE04511,4,1,2804.0,Rural,2001.0,3912087.71
HOUSE04512,6,4,1540.0,Rural,1978.0,2643867.18
HOUSE04513,3,2,1289.0,Rural,1970.0,1644976.41
HOUSE04514,6,2,1414.0,Suburban,1987.0,2028699.14
HOUSE04515,4,1,2713.0,Downtown,1950.0,2947642.83
HOUSE04516,4,1,841.0,Downtown,2001.0,1967568.43
HOUSE04517,5,2,787.0,Rural,1973.0,1308792.02
HOUSE04518,1,4,1499.0,Downtown,1969.0,2119868.7
HOUSE04519,1,4,953.0,Downtown,1998.0,1927116.52
HOUSE04520,3,1,2648.0,Suburban,1986.0,4110581.71
HOUSE04521,6,4,1691.0,Rural,1983.0,3423119.79
HOUSE04522,3,1,1844.0,Rural,1930.0,2464363.99
HOUSE04523,6,1,1881.0,Rural,1985.0,3723221.2
HOUSE04524,4,3,2567.0,Suburban,1940.0,2945722.34
HOUSE04525,5,1,1905.0,Downtown,1961.0,1971789.6
HOUSE04526,5,4,1192.0,Rural,1956.0,2134933.87
HOUSE04527,5,3,2086.0,Rural,1974.0,3039183.88
HOUSE04528,5,3,1198.0,Downtown,1968.0,2312156.21
HOUSE04529,1,1,2567.0,Downtown,1961.0,3497734.47
HOUSE04530,2,4,807.0,Suburban,1929.0,1431049.02
HOUSE04531,2,1,3464.0,Downtown,1921.0,1730838.66
HOUSE04532,6,3,2373.0,Downtown,1963.0,2753783.07
HOUSE04533,3,2,1463.0,Downtown,1988.0,2500756.2
HOUSE04534,1,4,1680.0,Downtown,1984.0,2163038.15
HOUSE04535,3,3,2317.0,Rural,1984.0,2180433.89
HOUSE04536,6,2,2887.0,Downtown,1940.0,3561910.44
HOUSE04537,1,4,3004.0,Suburban,1920.0,1693145.15
HOUSE04538,4,2,1628.0,Suburban,1906.0,1252038.34
HOUSE04539,3,4,1757.0,Downtown,1948.0,2504384.68
HOUSE04540,6,2,2903.0,Suburban,1992.0,4565432.54
HOUSE04541,6,1,1256.0,Downtown,1911.0,1127938.07
HOUSE04542,3,3,1925.0,Suburban,1948.0,1775401.09
HOUSE04543,5,2,1753.0,Suburban,1967.0,2393831.14
HOUSE04544,5,4,1104.0,Rural,1991.0,2606339.68
HOUSE04545,5,2,5181.0,Downtown,1941.0,3840344.65
HOUSE04546,2,1,1798.0,Downtown,1984.0,2274621.42
HOUSE04547,5,3,2519.0,Downtown,1992.0,2006674.9
HOUSE04548,4,3,1707.0,Downtown,1949.0,2340154.29
HOUSE04549,2,3,1838.0,Rural,1986.0,3410131.28
HOUSE04550,3,3,3283.0,Rural,1970.0,3806281.49
HOUSE04551,4,1,1668.0,Suburban,1968.0,2778276.55
HOUSE04552,3,2,1079.0,Downtown,2014.0,2402846.72
HOUSE04553,3,2,1744.0,Downtown,1979.0,2677531.23
HOUSE04554,6,4,2389.0,Rural,1960.0,2807157.79
HOUSE04555,4,3,1130.0,Downtown,1990.0,1943825.62
HOUSE04556,6,2,1951.0,Rural,2001.0,3111936.76
HOUSE04557,1,2,2966.0,Suburban,1998.0,2449492.31
HOUSE04558,3,4,1652.0,Downtown,1959.0,3101778.11
HOUSE04559,2,2,1879.0,Suburban,1969.0,2707019.2
HOUSE04560,2,2,3079.0,Suburban,1972.0,3302406.97
HOUSE04561,4,2,1839.0,Downtown,1951.0,2174825.4
HOUSE04562,5,1,2573.0,Rural,1961.0,3961149.39
HOUSE04563,3,3,2329.0,Suburban,1964.0,3301917.44
HOUSE04564,1,3,1945.0,Downtown,1966.0,2648239.78
HOUSE04565,2,4,1753.0,Suburban,1991.0,2898643.13
HOUSE04566,6,2,2048.0,Rural,1946.0,2472254.57
HOUSE04567,1,1,1367.0,Downtown,1936.0,1862140.25
HOUSE04568,1,4,1195.0,Rural,1971.0,2390962.15
HOUSE04569,4,2,1322.0,Suburban,1907.0,1192299.6
HOUSE04570,4,4,1434.0,Rural,1938.0,2509407.12
HOUSE04571,5,2,1491.0,Rural,1988.0,2814730.72
HOUSE04572,5,2,2339.0,Suburban,1988.0,2178066.73
HOUSE04573,6,4,1326.0,Rural,2014.0,3045654.9
HOUSE04574,4,2,1305.0,Rural,1966.0,1658266.39
HOUSE04575,2,2,1665.0,Suburban,1949.0,2149512.52
HOUSE04576,4,4,2166.0,Rural,1940.0,2967918.16
HOUSE04577,1,3,2197.0,Rural,1995.0,2974407.29
HOUSE04578,1,3,1735.0,Suburban,1978.0,2086385.93
HOUSE04579,2,1,1714.0,Suburban,1964.0,3104657.4
HOUSE04580,1,2,2386.0,Rural,1997.0,2771124.2
HOUSE04581,1,3,1282.0,Suburban,1957.0,1976573.21
HOUSE04582,1,1,1119.0,Suburban,1938.0,1960621.76
HOUSE04583,3,4,2040.0,Downtown,1967.0,2207330.15
HOUSE04584,4,1,1465.0,Suburban,1956.0,2758528.41
HOUSE04585,2,1,2547.0,Downtown,1971.0,2758981.07
HOUSE04586,3,3,1815.0,Downtown,1945.0,2450188.06
HOUSE04587,2,1,2527.0,Rural,1947.0,2474678.88
HOUSE04588,2,2,2716.0,Suburban,1986.0,4823763.37
HOUSE04589,2,3,1838.0,Suburban,1994.0,2535077.0
HOUSE04590,2,2,1806.0,Suburban,1977.0,2395378.48
HOUSE04591,6,1,1157.0,Rural,1955.0,1475302.25
HOUSE04592,6,1,4169.0,Suburban,1974.0,4348584.59
HOUSE04593,5,1,2447.0,Suburban,1970.0,4054228.13
HOUSE04594,3,1,1471.0,Suburban,1976.0,1495264.74
HOUSE04595,4,2,2225.0,Downtown,1992.0,2571984.41
HOUSE04596,1,2,1574.0,Suburban,1997.0,2523669.7
HOUSE04597,2,3,1165.0,Downtown,1914.0,1305337.33
HOUSE04598,6,3,2181.0,Rural,2017.0,4219778.41
HOUSE04599,1,2,2968.0,Suburban,1923.0,3272522.33
HOUSE04600,2,4,708.0,Rural,1970.0,2024204.85
HOUSE04601,6,2,2032.0,Suburban,1924.0,2426271.52
HOUSE04602,5,4,2367.0,Downtown,1976.0,3584444.56
HOUSE04603,5,2,2280.0,Rural,1961.0,3411121.53
HOUSE04604,4,3,,Suburban,1928.0,2651065.74
HOUSE04605,4,2,840.0,Suburban,1966.0,1643560.94
HOUSE04606,6,2,3260.0,Downtown,1945.0,4202406.13
HOUSE04607,3,1,2840.0,Suburban,1931.0,3588826.65
HOUSE04608,3,2,1907.0,Rural,1988.0,2925596.03
HOUSE04609,3,3,1492.0,Downtown,2002.0,2817100.13
HOUSE04610,3,2,2551.0,Rural,1969.0,2631551.96
HOUSE04611,2,1,3171.0,Suburban,1944.0,2971153.59
HOUSE04612,1,4,1683.0,Suburban,1951.0,1863329.42
HOUSE04613,1,3,949.0,Suburban,1965.0,1593777.93
HOUSE04614,1,4,872.0,Downtown,1954.0,1553389.26
HOUSE04615,5,2,1477.0,Suburban,1980.0,3082534.14
HOUSE04616,6,3,1451.0,Downtown,1951.0,1625399.7
HOUSE04617,6,4,3411.0,Suburban,1952.0,4820001.27
HOUSE04618,3,4,2360.0,Suburban,1992.0,4184709.63
HOUSE04619,2,3,825.0,Downtown,2007.0,2107297.15
HOUSE04620,2,4,1471.0,Rural,1989.0,2681317.68
HOUSE04621,5,2,2034.0,Suburban,1973.0,3087505.12
HOUSE04622,5,2,1685.0,Rural,1979.0,2578512.02
HOUSE04623,5,1,1926.0,Rural,1974.0,2737856.33
HOUSE04624,4,1,1715.0,Rural,2013.0,3494162.53
HOUSE04625,1,2,1587.0,Suburban,1929.0,1968148.92
HOUSE04626,1,2,1209.0,Rural,1970.0,2585016.07
HOUSE04627,2,4,1837.0,Downtown,1968.0,2492438.31
HOUSE04628,4,3,2436.0,Suburban,1948.0,3114697.89
HOUSE04629,5,2,662.0,Suburban,1949.0,1569308.09
HOUSE04630,3,4,1341.0,Downtown,1932.0,1840246.66
HOUSE04631,1,1,2100.0,Downtown,1920.0,2762124.5
HOUSE04632,6,2,2136.0,Suburban,2004.0,3021753.12
HOUSE04633,5,4,1597.0,Rural,1931.0,1786808.13
HOUSE04634,1,3,1473.0,Rural,2016.0,1959073.35
HOUSE04635,4,4,3755.0,Downtown,1959.0,4247985.9
HOUSE04636,2,2,3184.0,Downtown,1982.0,4730719.92
HOUSE04637,5,2,1494.0,Rural,1987.0,3405563.3
HOUSE04638,4,4,4147.0,Suburban,1946.0,3645521.6
HOUSE04639,6,3,1946.0,Downtown,1952.0,3402873.7
HOUSE04640,2,1,2402.0,Suburban,1955.0,3236803.13
HOUSE04641,4,3,3378.0,Rural,,5033299.11
HOUSE04642,1,3,1176.0,Downtown,2017.0,1852596.25
HOUSE04643,6,4,1557.0,Suburban,2018.0,3096369.52
HOUSE04644,1,4,1850.0,Suburban,2002.0,3515128.46
HOUSE04645,2,4,3013.0,Suburban,1961.0,2406999.79
HOUSE04646,2,3,3440.0,Rural,1956.0,2617019.16
HOUSE04647,1,2,1347.0,Rural,1999.0,2850161.76
HOUSE04648,2,3,1980.0,Suburban,1968.0,2722224.72
HOUSE04649,6,2,589.0,Suburban,1941.0,1243051.99
HOUSE04650,3,2,1297.0,Downtown,1912.0,1055611.39
HOUSE04651,6,1,1291.0,Rural,1988.0,2339476.71
HOUSE04652,2,4,2205.0,Rural,1973.0,3015135.11
HOUSE04653,2,2,1438.0,Rural,1983.0,2070563.25
HOUSE04654,6,1,1089.0,Rural,1993.0,1762707.42
HOUSE04655,2,4,974.0,Downtown,1981.0,2271439.23
HOUSE04656,2,1,3439.0,Rural,1996.0,5012833.58
HOUSE04657,6,1,2204.0,Rural,1959.0,1795353.46
HOUSE04658,2,4,1494.0,Downtown,1989.0,2802994.45
HOUSE04659,1,2,1062.0,Downtown,1964.0,1896463.43
HOUSE04660,1,2,2734.0,Rural,1977.0,3331596.57
HOUSE04661,4,2,1562.0,Rural,1961.0,2085686.57
HOUSE04662,5,1,3231.0,Downtown,1967.0,4938582.72
HOUSE04663,3,3,1619.0,Downtown,1966.0,2300988.25
HOUSE04664,4,4,2013.0,Rural,1988.0,2333706.89
HOUSE04665,4,2,2253.0,Downtown,1962.0,2951650.5
HOUSE04666,1,3,1867.0,Downtown,1916.0,2463604.12
HOUSE04667,4,1,1088.0,Suburban,1939.0,1597578.39
HOUSE04668,2,1,2785.0,Downtown,1994.0,3072607.97
HOUSE04669,5,4,1785.0,Rural,1974.0,3166829.83
HOUSE04670,2,3,3966.0,Rural,1936.0,4113449.64
HOUSE04671,6,2,2193.0,Downtown,1989.0,2920839.66
HOUSE04672,5,1,2638.0,Downtown,1947.0,2609403.7
HOUSE04673,1,4,2255.0,Rural,2005.0,2813145.45
HOUSE04674,5,3,2108.0,Rural,1980.0,2392653.38
HOUSE04675,5,1,1939.0,Suburban,1959.0,2105434.54
HOUSE04676,3,3,1737.0,Suburban,1952.0,2043723.27
HOUSE04677,2,2,2460.0,Rural,1998.0,2604626.84
HOUSE04678,6,2,1292.0,Suburban,1980.0,2623762.48
HOUSE04679,3,2,875.0,Rural,1964.0,1916212.82
HOUSE04680,3,4,,Rural,1985.0,2641754.36
HOUSE04681,5,4,1224.0,Downtown,1986.0,1573104.72
HOUSE04682,6,1,1165.0,Rural,1977.0,2867244.02
HOUSE04683,6,3,1162.0,Downtown,1967.0,2176732.5
HOUSE04684,5,2,2259.0,Suburban,1989.0,2359239.09
HOUSE04685,6,1,1065.0,Rural,1935.0,1940211.96
HOUSE04686,6,3,1386.0,Suburban,1995.0,2849713.54
HOUSE04687,1,4,5051.0,Rural,1978.0,7756861.76
HOUSE04688,4,3,2527.0,Downtown,1950.0,2162170.38
HOUSE04689,5,3,2307.0,Downtown,1927.0,3104999.1
HOUSE04690,3,1,2789.0,Rural,1993.0,2714217.49
HOUSE04691,2,4,1277.0,Rural,1951.0,2203634.11
HOUSE04692,4,2,1627.0,Suburban,1928.0,2230970.65
HOUSE04693,6,4,2063.0,Rural,1959.0,3792080.89
HOUSE04694,4,4,2642.0,Downtown,1995.0,4272903.4
HOUSE04695,2,3,2217.0,Downtown,1965.0,2545628.36
HOUSE04696,3,3,4954.0,Suburban,1984.0,4266964.68
HOUSE04697,1,2,1499.0,Rural,1999.0,2577411.01
HOUSE04698,1,3,1686.0,Suburban,1950.0,1992576.9
HOUSE04699,6,2,993.0,Rural,1928.0,1282195.02
HOUSE04700,4,1,1797.0,Suburban,1958.0,2799937.51
HOUSE04701,2,2,1218.0,Rural,2013.0,2505384.23
HOUSE04702,3,3,1448.0,Downtown,2009.0,2107526.64
HOUSE04703,3,2,1178.0,Downtown,1964.0,1663989.53
HOUSE04704,2,1,1701.0,Downtown,1913.0,1533362.72
HOUSE04705,4,3,1735.0,Suburban,1963.0,2575868.51
HOUSE04706,3,2,2352.0,Suburban,2007.0,2386539.21
HOUSE04707,5,2,1883.0,Downtown,1990.0,3156940.42
HOUSE04708,6,1,2479.0,Downtown,1936.0,2973920.81
HOUSE04709,3,4,1764.0,Downtown,1977.0,3004246.74
HOUSE04710,4,2,806.0,Rural,1951.0,1507833.68
HOUSE04711,4,2,1400.0,Downtown,1945.0,1660077.17
HOUSE04712,6,2,2040.0,Rural,1990.0,2331091.81
HOUSE04713,4,1,1743.0,Rural,1940.0,2179388.89
HOUSE04714,3,3,4115.0,Downtown,1972.0,3921264.87
HOUSE04715,1,4,1212.0,Suburban,1977.0,1554568.44
HOUSE04716,1,2,937.0,Suburban,2006.0,2563174.94
HOUSE04717,2,1,2828.0,Rural,1990.0,3292003.22
HOUSE04718,6,4,1478.0,Rural,1905.0,680235.82
HOUSE04719,3,4,1508.0,Suburban,1903.0,806945.95
HOUSE04720,5,3,1524.0,Suburban,1990.0,2352440.99
HOUSE04721,6,4,1154.0,Rural,1909.0,1223737.14
HOUSE04722,3,2,2868.0,Suburban,1981.0,4411004.16
HOUSE04723,1,1,1116.0,Rural,1962.0,1335765.54
HOUSE04724,3,1,1822.0,Rural,2002.0,3205223.84
HOUSE04725,5,1,2863.0,Downtown,1940.0,2062421.24
HOUSE04726,6,4,1341.0,Downtown,1978.0,2085016.34
HOUSE04727,3,2,1919.0,Downtown,1955.0,1806373.2
HOUSE04728,6,4,1459.0,Downtown,1954.0,2015581.15
HOUSE04729,5,2,2547.0,Downtown,1998.0,3472587.86
HOUSE04730,2,2,1263.0,Rural,2006.0,2330789.5
HOUSE04731,5,3,2530.0,Downtown,1953.0,2580641.29
HOUSE04732,1,3,1243.0,Suburban,1999.0,2017601.06
HOUSE04733,5,2,1898.0,Downtown,1985.0,1952524.45
HOUSE04734,1,4,2178.0,Suburban,1921.0,1793298.7
HOUSE04735,4,2,1415.0,Downtown,1975.0,2359998.02
HOUSE04736,3,1,1855.0,Suburban,2001.0,2909956.28
HOUSE04737,3,1,1258.0,Downtown,1968.0,2168711.7
HOUSE04738,2,1,2839.0,Downtown,1936.0,4072495.15
HOUSE04739,3,4,2456.0,Downtown,2000.0,3463551.72
HOUSE04740,5,4,1954.0,Downtown,2015.0,3894548.52
HOUSE04741,1,1,2835.0,Rural,2003.0,4425571.67
HOUSE04742,5,1,1345.0,Suburban,1970.0,1736073.32
