HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE4705,2,2,1263.0,Downtown,1995.0,158997.73
HOUSE4706,4,3,1113.0,Suburban,2012.0,142611.85
HOUSE4707,5,1,802.0,Rural,1961.0,469788.91
HOUSE4708,4,3,1184.0,Downtown,2006.0,109895.56
HOUSE4709,5,2,816.0,Downtown,2022.0,142186.9
HOUSE4710,3,2,2038.0,Rural,2013.0,278121.95
HOUSE4711,4,2,3833.0,Rural,1980.0,205170.51
HOUSE4712,2,1,1561.0,Downtown,1953.0,262339.56
HOUSE4713,3,3,3616.0,Rural,2003.0,146978.95
HOUSE4714,2,3,1898.0,Rural,2014.0,152362.77
HOUSE4715,3,2,3191.0,Downtown,1955.0,420263.16
HOUSE4716,4,3,2537.0,Suburban,2014.0,403643.5
HOUSE4717,5,1,677.0,Rural,1971.0,141701.15
HOUSE4718,3,2,3565.0,Suburban,1966.0,367116.17
HOUSE4719,5,2,534.0,Suburban,2008.0,343724.53
HOUSE4720,3,2,2742.0,Suburban,1978.0,385345.09
HOUSE4721,2,1,3253.0,Rural,2016.0,289779.56
HOUSE4722,2,2,1027.0,Downtown,1966.0,207994.73
HOUSE4723,3,2,1210.0,Downtown,1951.0,365471.67
HOUSE4724,5,2,898.0,Downtown,1981.0,248542.97
HOUSE4725,4,2,3745.0,Downtown,1971.0,187581.16
HOUSE4726,4,3,1490.0,Downtown,2007.0,263451.61
HOUSE4727,2,2,1677.0,Downtown,2002.0,405307.93
HOUSE4728,4,1,1586.0,Suburban,1996.0,290317.28
HOUSE4729,2,2,2909.0,Suburban,1953.0,219945.71
HOUSE4730,4,2,2150.0,Suburban,1987.0,432747.45
HOUSE4731,3,3,2539.0,Rural,1962.0,452657.5
HOUSE4732,2,2,2786.0,Rural,2010.0,273300.17
HOUSE4733,2,3,1678.0,Rural,2013.0,249875.21
HOUSE4734,3,1,2407.0,Downtown,1982.0,345079.58
HOUSE4735,2,3,2413.0,Suburban,1987.0,123189.78
HOUSE4736,4,2,3203.0,Rural,1978.0,376529.26
HOUSE4737,4,1,870.0,Suburban,2010.0,412915.04
HOUSE4738,2,2,3110.0,Downtown,1981.0,258976.77
HOUSE4739,4,3,1105.0,Suburban,1960.0,169846.34
HOUSE4740,5,1,962.0,Downtown,1967.0,111527.35
HOUSE4741,2,1,1561.0,Rural,1994.0,354898.24
HOUSE4742,3,3,1387.0,Downtown,1970.0,207597.36
HOUSE4743,5,3,920.0,Downtown,1961.0,285555.83
HOUSE4744,2,1,2989.0,Suburban,1969.0,254542.21
HOUSE4745,3,1,2408.0,Downtown,1956.0,169953.92
HOUSE4746,4,3,901.0,Rural,2020.0,303347.47
HOUSE4747,3,2,2429.0,Rural,1951.0,283837.41
HOUSE4748,5,1,992.0,Downtown,1992.0,349659.05
HOUSE4749,4,3,3936.0,Suburban,1970.0,200754.0
HOUSE4750,2,2,992.0,Rural,1978.0,185855.63
HOUSE4751,4,1,3800.0,Rural,1981.0,425738.02
HOUSE4752,2,1,1885.0,Downtown,1994.0,380876.9
HOUSE4753,2,3,3257.0,Downtown,2008.0,408882.58
HOUSE4754,3,2,1099.0,Rural,1952.0,149315.92
HOUSE4755,3,1,1253.0,Downtown,1988.0,189615.86
HOUSE4756,3,2,3421.0,Downtown,2000.0,330212.61
HOUSE4757,5,2,555.0,Rural,1957.0,442880.54
HOUSE4758,5,1,558.0,Suburban,1995.0,456845.86
HOUSE4759,3,2,3148.0,Suburban,2015.0,432763.98
HOUSE4760,5,1,908.0,Rural,1955.0,117359.18
HOUSE4761,4,2,2279.0,Downtown,2007.0,428351.67
HOUSE4762,4,1,3836.0,Rural,1990.0,459636.47
HOUSE4763,5,3,519.0,Rural,2003.0,122699.64
HOUSE4764,5,1,675.0,Downtown,1990.0,266512.36
HOUSE4765,4,1,3149.0,Suburban,1997.0,314644.13
HOUSE4766,2,1,2844.0,Suburban,2019.0,193100.15
HOUSE4767,4,2,2447.0,Downtown,1976.0,306674.26
HOUSE4768,4,3,1136.0,Rural,1996.0,454382.32
HOUSE4769,5,2,585.0,Downtown,1972.0,446777.0
HOUSE4770,4,2,2794.0,Rural,2023.0,475934.91
HOUSE4771,5,1,647.0,Downtown,1963.0,293643.92
HOUSE4772,5,2,898.0,Downtown,2010.0,264226.78
HOUSE4773,3,1,2582.0,Suburban,2016.0,366315.13
HOUSE4774,4,3,3620.0,Suburban,1974.0,266704.23
HOUSE4775,2,2,1871.0,Downtown,2014.0,116777.84
HOUSE4776,3,2,2831.0,Downtown,1973.0,387968.58
HOUSE4777,5,2,561.0,Suburban,2002.0,212393.58
HOUSE4778,5,1,593.0,Rural,2022.0,119634.12
HOUSE4779,2,1,2095.0,Suburban,1999.0,108248.43
HOUSE4780,5,2,513.0,Rural,1950.0,472544.51
HOUSE4781,4,2,1127.0,Suburban,1988.0,200830.4
HOUSE4782,3,3,1596.0,Suburban,2023.0,279159.68
HOUSE4783,5,3,604.0,Rural,1993.0,480230.58
HOUSE4784,5,3,904.0,Downtown,1954.0,287006.79
HOUSE4785,2,3,1464.0,Suburban,2017.0,131443.73
HOUSE4786,4,3,3593.0,Suburban,2021.0,320774.42
HOUSE4787,5,1,677.0,Suburban,2014.0,135279.46
HOUSE4788,2,3,3777.0,Downtown,1964.0,138035.15
HOUSE4789,5,3,708.0,Suburban,1999.0,440590.83
HOUSE4790,2,2,2429.0,Downtown,1955.0,215768.62
HOUSE4791,2,1,2193.0,Suburban,2015.0,371468.08
HOUSE4792,4,3,2068.0,Rural,2018.0,303569.73
HOUSE4793,5,3,568.0,Suburban,1988.0,188930.68
HOUSE4794,4,3,1172.0,Suburban,1978.0,307128.12
HOUSE4795,2,2,1084.0,Downtown,1995.0,127597.41
HOUSE4796,3,2,3368.0,Downtown,1980.0,238884.94
HOUSE4797,5,2,898.0,Downtown,1973.0,309134.49
HOUSE4798,3,3,1606.0,Rural,1964.0,191357.74
HOUSE4799,5,2,562.0,Rural,1969.0,364075.25
HOUSE4800,4,3,2404.0,Downtown,1953.0,120724.77
HOUSE4801,4,1,2983.0,Rural,2007.0,293923.96
HOUSE4802,4,3,895.0,Downtown,2010.0,385998.31
HOUSE4803,4,2,3990.0,Rural,1959.0,271978.42
HOUSE4804,4,1,1073.0,Downtown,1990.0,449834.57
HOUSE4805,3,3,3725.0,Downtown,2002.0,352877.11
HOUSE4806,4,1,3697.0,Rural,2020.0,483397.17
HOUSE4807,2,1,2000.0,Suburban,1997.0,213648.73
HOUSE4808,2,1,2572.0,Downtown,1964.0,475515.73
HOUSE4809,3,3,1583.0,Downtown,1956.0,342729.04
HOUSE4810,5,2,670.0,Suburban,2021.0,398071.56
HOUSE4811,2,3,931.0,Downtown,2020.0,460864.45
HOUSE4812,5,2,782.0,Downtown,1992.0,320478.88
HOUSE4813,3,3,3994.0,Rural,1953.0,444872.32
HOUSE4814,5,3,881.0,Suburban,2000.0,316678.78
HOUSE4815,5,3,816.0,Downtown,2020.0,339679.57
HOUSE4816,5,2,809.0,Downtown,2008.0,278039.43
HOUSE4817,5,3,686.0,Suburban,1990.0,158255.42
HOUSE4818,3,1,2830.0,Suburban,2010.0,321401.29
HOUSE4819,2,3,1607.0,Rural,1979.0,490979.29
HOUSE4820,4,1,1543.0,Rural,1967.0,414874.4
HOUSE4821,5,2,735.0,Rural,1979.0,398999.39
HOUSE4822,2,2,1981.0,Downtown,1956.0,357323.52
HOUSE4823,2,3,855.0,Suburban,2001.0,239163.47
HOUSE4824,3,3,1543.0,Rural,1997.0,167846.08
HOUSE4825,2,3,3275.0,Suburban,1972.0,189820.64
HOUSE4826,3,1,1242.0,Downtown,1986.0,102528.84
HOUSE4827,5,2,666.0,Downtown,2020.0,369392.17
HOUSE4828,5,1,711.0,Suburban,2002.0,424751.02
HOUSE4829,4,1,3487.0,Suburban,1994.0,207564.54
HOUSE4830,4,3,2461.0,Rural,1998.0,136740.16
HOUSE4831,4,3,3676.0,Suburban,1998.0,234290.83
HOUSE4832,2,1,879.0,Rural,1996.0,216820.49
HOUSE4833,5,1,616.0,Suburban,1974.0,280350.54
HOUSE4834,3,3,1176.0,Suburban,1976.0,205640.82
HOUSE4835,4,3,3766.0,Suburban,1961.0,235893.08
HOUSE4836,3,1,3180.0,Downtown,1972.0,463021.91
HOUSE4837,3,3,1240.0,Downtown,1966.0,233934.14
HOUSE4838,4,3,925.0,Downtown,1993.0,414207.22
HOUSE4839,5,1,732.0,Rural,2020.0,350333.48
HOUSE4840,4,1,1018.0,Rural,1973.0,235015.18
HOUSE4841,3,2,1747.0,Downtown,2020.0,427115.31
HOUSE4842,4,1,1077.0,Downtown,2009.0,338030.43
HOUSE4843,3,3,1394.0,Suburban,2002.0,103447.49
HOUSE4844,3,1,1734.0,Suburban,2023.0,127491.28
HOUSE4845,4,1,2818.0,Rural,1965.0,401055.82
HOUSE4846,2,1,940.0,Rural,1974.0,278611.12
HOUSE4847,4,2,3693.0,Suburban,2015.0,262203.12
HOUSE4848,2,2,3855.0,Rural,1999.0,158330.87
HOUSE4849,3,3,2430.0,Downtown,2018.0,162927.44
HOUSE4850,3,2,1676.0,Suburban,1989.0,419100.98
HOUSE4851,2,1,2529.0,Suburban,1955.0,431606.85
HOUSE4852,3,2,909.0,Rural,2013.0,324001.02
HOUSE4853,2,1,1875.0,Suburban,1977.0,218051.12
HOUSE4854,2,2,3460.0,Suburban,1958.0,473080.33
HOUSE4855,3,2,3560.0,Downtown,1955.0,349584.96
HOUSE4856,5,2,662.0,Suburban,1966.0,418656.85
HOUSE4857,2,1,2022.0,Suburban,1989.0,101313.17
HOUSE4858,4,2,1595.0,Suburban,1994.0,280127.84
HOUSE4859,4,1,2829.0,Suburban,1992.0,448379.63
HOUSE4860,3,1,1528.0,Downtown,1995.0,235293.31
HOUSE4861,5,3,580.0,Suburban,2012.0,390620.47
HOUSE4862,3,2,3352.0,Downtown,1950.0,363069.93
HOUSE4863,5,3,764.0,Downtown,2008.0,160887.35
HOUSE4864,2,3,1840.0,Downtown,2012.0,409961.53
HOUSE4865,2,1,1114.0,Rural,1967.0,145010.72
HOUSE4866,2,2,876.0,Rural,2014.0,391165.64
HOUSE4867,2,1,3825.0,Suburban,1969.0,496387.33
HOUSE4868,4,1,3746.0,Downtown,2005.0,483192.57
HOUSE4869,4,2,2440.0,Rural,2003.0,420096.7
HOUSE4870,3,1,3895.0,Suburban,1997.0,313806.97
HOUSE4871,5,2,862.0,Rural,2003.0,369929.83
HOUSE4872,2,2,3906.0,Downtown,1965.0,391243.36
HOUSE4873,2,1,2337.0,Suburban,1969.0,103360.61
HOUSE4874,5,1,865.0,Downtown,1996.0,140946.49
HOUSE4875,5,3,622.0,Downtown,1956.0,338823.65
HOUSE4876,3,1,1961.0,Rural,1972.0,102613.82
HOUSE4877,5,2,559.0,Suburban,2024.0,463562.26
HOUSE4878,2,3,3556.0,Suburban,1982.0,295865.09
HOUSE4879,2,2,2712.0,Suburban,1989.0,203106.83
HOUSE4880,2,3,1064.0,Rural,1954.0,257528.47
HOUSE4881,2,1,1132.0,Suburban,1994.0,440310.56
HOUSE4882,2,1,3035.0,Rural,1990.0,470877.15
HOUSE4883,3,1,1886.0,Suburban,1957.0,146493.99
HOUSE4884,2,2,1619.0,Rural,1999.0,411184.25
HOUSE4885,3,3,2102.0,Suburban,1980.0,331290.85
HOUSE4886,2,2,2365.0,Rural,1953.0,334201.1
HOUSE4887,4,3,1994.0,Downtown,2015.0,411780.85
HOUSE4888,4,1,2326.0,Downtown,2005.0,189137.87
HOUSE4889,4,2,1098.0,Downtown,1954.0,312417.99
HOUSE4890,4,1,3048.0,Suburban,2003.0,227741.05
HOUSE4891,3,2,1958.0,Rural,1950.0,137804.94
HOUSE4892,3,1,1071.0,Downtown,2022.0,142031.78
HOUSE4893,5,2,561.0,Suburban,2010.0,154588.59
HOUSE4894,2,2,3958.0,Rural,1956.0,345959.94
HOUSE4895,4,3,2878.0,Downtown,1979.0,142332.08
HOUSE4896,3,1,1944.0,Downtown,1964.0,328041.54
HOUSE4897,2,3,868.0,Suburban,1953.0,335318.82
HOUSE4898,2,3,3730.0,Rural,2012.0,461558.6
HOUSE4899,3,1,3808.0,Suburban,2019.0,350550.64
HOUSE4900,4,2,1626.0,Downtown,1987.0,494235.14
HOUSE4901,5,3,754.0,Suburban,1996.0,112397.03
HOUSE4902,2,1,1969.0,Suburban,2009.0,381658.45
HOUSE4903,5,2,605.0,Downtown,1951.0,110592.03
HOUSE4904,4,3,1280.0,Downtown,2018.0,391751.03
HOUSE4905,4,3,3140.0,Rural,1957.0,254340.08
HOUSE4906,5,3,823.0,Rural,2000.0,344523.11
HOUSE4907,4,2,2252.0,Downtown,1968.0,223815.23
HOUSE4908,2,3,2933.0,Downtown,1980.0,163642.02
HOUSE4909,5,2,643.0,Rural,1971.0,389405.01
HOUSE4910,4,3,3575.0,Suburban,1982.0,461848.15
HOUSE4911,5,1,899.0,Downtown,2021.0,173432.98
HOUSE4912,2,3,917.0,Downtown,1986.0,468281.2
HOUSE4913,4,1,3117.0,Suburban,1961.0,156072.84
HOUSE4914,2,1,3826.0,Rural,2018.0,394264.75
HOUSE4915,4,1,3702.0,Rural,2013.0,483778.06
HOUSE4916,3,2,961.0,Suburban,1974.0,158948.35
HOUSE4917,4,1,3547.0,Downtown,2003.0,274036.02
HOUSE4918,5,3,976.0,Suburban,1978.0,234982.99
HOUSE4919,4,2,2476.0,Downtown,1962.0,255391.1
HOUSE4920,2,1,966.0,Rural,1975.0,401255.9
HOUSE4921,2,2,1099.0,Downtown,1971.0,364475.57
HOUSE4922,4,2,2875.0,Downtown,2022.0,487474.79
HOUSE4923,5,2,735.0,Downtown,1959.0,174191.8
HOUSE4924,3,3,3730.0,Downtown,1997.0,317304.35
HOUSE4925,5,1,851.0,Downtown,1991.0,279650.46
HOUSE4926,3,2,2147.0,Rural,2008.0,467542.44
HOUSE4927,2,2,1944.0,Suburban,2002.0,104247.69
HOUSE4928,5,2,531.0,Rural,1989.0,495668.16
HOUSE4929,3,1,2351.0,Downtown,2024.0,291893.73
HOUSE4930,4,2,3668.0,Suburban,2011.0,350215.86
HOUSE4931,2,2,1360.0,Downtown,1955.0,244021.02
HOUSE4932,4,3,1987.0,Rural,1953.0,441010.67
HOUSE4933,2,1,3933.0,Rural,2004.0,324795.18
HOUSE4934,5,3,857.0,Downtown,2018.0,365124.37
HOUSE4935,5,1,986.0,Downtown,1952.0,359561.88
HOUSE4936,2,1,3223.0,Suburban,1956.0,245592.86
HOUSE4937,2,1,2169.0,Suburban,1961.0,130396.4
HOUSE4938,2,3,2997.0,Downtown,1966.0,423082.49
HOUSE4939,5,3,746.0,Suburban,2016.0,215886.37
HOUSE4940,3,3,3432.0,Downtown,2024.0,439572.09
HOUSE4941,4,3,1380.0,Downtown,2019.0,343457.2
HOUSE4942,4,2,1776.0,Downtown,1985.0,241481.58
HOUSE4943,5,2,731.0,Rural,1966.0,337698.86
HOUSE4944,4,2,3201.0,Downtown,1950.0,358197.08
HOUSE4945,2,1,1313.0,Downtown,2016.0,382673.36
HOUSE4946,3,2,3156.0,Downtown,1998.0,428935.25
HOUSE4947,4,1,918.0,Suburban,2000.0,163901.98
HOUSE4948,3,3,2342.0,Downtown,2020.0,477657.75
HOUSE4949,2,1,1566.0,Rural,1992.0,264336.25
HOUSE4950,4,1,3843.0,Rural,1980.0,444180.12
HOUSE4951,5,2,537.0,Downtown,1973.0,188191.84
HOUSE4952,3,3,1715.0,Downtown,1986.0,111611.59
HOUSE4953,2,3,3325.0,Downtown,2014.0,329337.62
HOUSE4954,3,2,2237.0,Rural,2012.0,229866.51
HOUSE4955,4,3,1386.0,Suburban,2005.0,493784.8
HOUSE4956,4,3,1150.0,Suburban,2023.0,141781.38
HOUSE4957,5,3,666.0,Downtown,1967.0,118921.15
HOUSE4958,2,2,3042.0,Suburban,2014.0,118007.13
HOUSE4959,2,3,2273.0,Rural,1978.0,186749.48
HOUSE4960,5,1,945.0,Downtown,1953.0,331676.45
HOUSE4961,5,1,946.0,Suburban,1961.0,302225.35
HOUSE4962,2,3,3543.0,Downtown,2005.0,240030.32
HOUSE4963,3,2,2670.0,Downtown,1997.0,135517.24
HOUSE4964,3,2,1072.0,Rural,1968.0,193494.84
HOUSE4965,5,2,604.0,Rural,1975.0,173658.83
HOUSE4966,3,3,2899.0,Suburban,1987.0,398266.73
HOUSE4967,2,3,1062.0,Rural,1974.0,411978.55
HOUSE4968,4,1,2980.0,Downtown,2005.0,410805.61
HOUSE4969,4,2,3841.0,Rural,2023.0,487616.22
HOUSE4970,3,1,3157.0,Suburban,1977.0,453695.18
HOUSE4971,5,1,515.0,Suburban,2010.0,299121.9
HOUSE4972,5,2,553.0,Suburban,2000.0,265974.41
HOUSE4973,5,3,753.0,Rural,1961.0,466307.41
HOUSE4974,5,3,736.0,Rural,1957.0,344490.1
HOUSE4975,5,1,898.0,Rural,2007.0,217759.47
HOUSE4976,3,1,2266.0,Rural,1972.0,325785.61
HOUSE4977,4,1,3150.0,Rural,1986.0,496859.77
HOUSE4978,4,1,1871.0,Suburban,1960.0,439788.02
HOUSE4979,3,2,2570.0,Suburban,1966.0,212511.89
HOUSE4980,5,1,517.0,Rural,2005.0,481181.77
HOUSE4981,3,1,2322.0,Downtown,2002.0,492584.84
HOUSE4982,4,3,1631.0,Suburban,2016.0,192466.78
HOUSE4983,2,3,1361.0,Downtown,1951.0,458236.85
HOUSE4984,3,3,840.0,Downtown,1978.0,453281.09
HOUSE4985,5,2,759.0,Suburban,2006.0,115901.43
HOUSE4986,4,2,3381.0,Downtown,1983.0,367875.68
HOUSE4987,4,3,1170.0,Downtown,1951.0,222112.29
HOUSE4988,4,3,2005.0,Suburban,2024.0,369845.05
HOUSE4989,4,1,3364.0,Suburban,1980.0,465423.48
HOUSE4990,5,1,536.0,Rural,1993.0,299511.7
HOUSE4991,2,2,1389.0,Suburban,2005.0,265765.13
HOUSE4992,4,2,1030.0,Downtown,2003.0,468612.51
HOUSE4993,3,1,1608.0,Suburban,2002.0,489645.97
HOUSE4994,2,3,2171.0,Rural,2023.0,124894.53
HOUSE4995,4,1,1278.0,Suburban,1995.0,469139.23
HOUSE4996,2,2,2032.0,Downtown,2003.0,133107.41
HOUSE4997,3,2,3522.0,Suburban,1980.0,234914.49
HOUSE4998,4,1,3125.0,Downtown,1973.0,405029.65
HOUSE4999,3,1,2572.0,Suburban,1974.0,410814.79
HOUSE5000,5,1,795.0,Rural,1984.0,390328.76
HOUSE5001,4,2,2684.0,Rural,2006.0,115645.0
HOUSE5002,4,3,1833.0,Suburban,2021.0,153186.42
HOUSE5003,4,1,2562.0,Downtown,2018.0,474486.6
HOUSE5004,4,2,1547.0,Rural,1977.0,132584.56
HOUSE5005,5,2,562.0,Downtown,1982.0,131418.37
HOUSE5006,4,2,1553.0,Suburban,2002.0,434258.38
HOUSE5007,2,1,2640.0,Rural,1965.0,356506.3
HOUSE5008,4,1,1382.0,Rural,1975.0,240662.42
HOUSE5009,5,3,567.0,Downtown,1961.0,166284.19
HOUSE5010,4,2,818.0,Rural,1980.0,453668.17
HOUSE5011,2,1,854.0,Downtown,1976.0,495415.1
HOUSE5012,5,2,900.0,Downtown,1985.0,119988.69
HOUSE5013,5,2,964.0,Suburban,2008.0,321645.35
HOUSE5014,2,3,3892.0,Downtown,1952.0,204521.43
HOUSE5015,2,1,3608.0,Rural,1981.0,432954.73
HOUSE5016,2,1,2363.0,Downtown,1964.0,238429.24
HOUSE5017,2,2,3866.0,Rural,2024.0,385851.72
HOUSE5018,2,2,3655.0,Downtown,2015.0,315809.37
HOUSE5019,5,3,981.0,Suburban,2012.0,316609.35
HOUSE5020,5,3,875.0,Suburban,1950.0,443199.77
HOUSE5021,4,3,2355.0,Downtown,2024.0,288161.77
HOUSE5022,4,3,3358.0,Downtown,1954.0,438239.81
HOUSE5023,3,3,3869.0,Downtown,1955.0,245370.73
HOUSE5024,4,3,2219.0,Suburban,1954.0,169913.18
HOUSE5025,4,2,2967.0,Downtown,2022.0,282190.95
HOUSE5026,2,3,2944.0,Downtown,1977.0,299342.31
HOUSE5027,2,2,2967.0,Rural,2018.0,291353.28
HOUSE5028,4,2,2360.0,Suburban,1993.0,423332.16
HOUSE5029,3,1,1976.0,Suburban,1965.0,325871.58
HOUSE5030,2,2,2068.0,Downtown,2020.0,455377.63
HOUSE5031,4,2,2595.0,Downtown,1971.0,305674.2
HOUSE5032,4,3,3240.0,Rural,2022.0,189886.03
HOUSE5033,5,2,675.0,Downtown,1972.0,151798.34
HOUSE5034,3,3,3641.0,Suburban,1992.0,447345.13
HOUSE5035,5,3,518.0,Rural,2017.0,122469.12
HOUSE5036,3,3,3067.0,Suburban,1992.0,147043.84
HOUSE5037,2,1,3686.0,Downtown,1975.0,125463.41
HOUSE5038,3,3,959.0,Rural,1990.0,269493.68
HOUSE5039,4,2,3947.0,Suburban,2019.0,313046.25
HOUSE5040,4,3,3458.0,Suburban,1980.0,107949.89
HOUSE5041,3,3,1438.0,Suburban,1966.0,306234.47
HOUSE5042,3,3,1855.0,Downtown,1958.0,257503.79
HOUSE5043,3,1,3624.0,Downtown,2004.0,409458.07
HOUSE5044,5,2,585.0,Downtown,1955.0,431982.65
HOUSE5045,3,1,1691.0,Downtown,2019.0,373986.97
HOUSE5046,2,2,3787.0,Suburban,2013.0,289398.21
HOUSE5047,5,1,922.0,Rural,1953.0,186459.44
HOUSE5048,5,2,734.0,Downtown,2016.0,438845.95
HOUSE5049,3,1,2162.0,Rural,2005.0,236667.66
HOUSE5050,2,3,1725.0,Suburban,1967.0,242516.75
HOUSE5051,5,1,948.0,Downtown,1981.0,466404.62
HOUSE5052,4,1,3243.0,Suburban,1997.0,490238.9
HOUSE5053,5,3,808.0,Downtown,1978.0,459252.38
HOUSE5054,3,3,3964.0,Downtown,1981.0,499293.89
HOUSE5055,2,2,3205.0,Rural,1974.0,447563.54
HOUSE5056,3,2,2219.0,Suburban,2012.0,381743.01
HOUSE5057,4,2,3675.0,Suburban,1958.0,217527.76
HOUSE5058,4,1,859.0,Suburban,2020.0,481182.82
HOUSE5059,4,2,3324.0,Rural,1963.0,450650.73
HOUSE5060,3,1,3459.0,Rural,1969.0,196298.72
HOUSE5061,5,1,645.0,Suburban,1959.0,295664.99
HOUSE5062,3,2,2378.0,Suburban,1960.0,128022.26
HOUSE5063,2,2,1110.0,Downtown,1988.0,481323.55
HOUSE5064,5,1,794.0,Downtown,1968.0,329107.33
HOUSE5065,4,3,3039.0,Rural,1968.0,198080.22
HOUSE5066,3,3,3905.0,Downtown,1992.0,216959.73
HOUSE5067,4,1,3905.0,Suburban,2010.0,492262.55
HOUSE5068,4,2,1507.0,Suburban,2019.0,346245.72
HOUSE5069,2,1,1981.0,Downtown,2021.0,268273.25
HOUSE5070,5,1,943.0,Downtown,2014.0,299938.18
HOUSE5071,2,2,2323.0,Rural,1972.0,139420.03
HOUSE5072,2,3,3213.0,Downtown,2009.0,130009.1
HOUSE5073,2,1,2163.0,Rural,1959.0,337083.1
HOUSE5074,4,3,1657.0,Downtown,2012.0,304801.61
HOUSE5075,2,3,3174.0,Downtown,1951.0,243661.28
HOUSE5076,2,2,2961.0,Downtown,1985.0,326445.58
HOUSE5077,5,1,591.0,Downtown,2006.0,129070.38
HOUSE5078,5,1,960.0,Suburban,2015.0,477596.47
HOUSE5079,2,3,1408.0,Suburban,1969.0,217484.68
HOUSE5080,5,3,918.0,Suburban,1991.0,128711.52
HOUSE5081,5,2,828.0,Downtown,1970.0,167801.71
HOUSE5082,2,3,2143.0,Rural,2015.0,138189.57
HOUSE5083,4,2,1011.0,Downtown,1987.0,171441.8
HOUSE5084,2,1,3164.0,Suburban,2018.0,266701.62
HOUSE5085,5,2,836.0,Rural,1973.0,395220.36
HOUSE5086,4,3,2028.0,Rural,1975.0,208939.34
HOUSE5087,3,1,2187.0,Suburban,1951.0,274370.65
HOUSE5088,4,2,2039.0,Downtown,1995.0,471502.92
HOUSE5089,5,1,917.0,Rural,1983.0,218328.7
HOUSE5090,4,2,1038.0,Rural,2011.0,417887.9
HOUSE5091,2,3,2628.0,Suburban,1990.0,163126.75
HOUSE5092,3,3,2214.0,Rural,1964.0,171328.7
HOUSE5093,3,1,1319.0,Rural,2004.0,282461.15
HOUSE5094,3,1,2413.0,Rural,1952.0,193640.9
HOUSE5095,5,1,770.0,Downtown,1987.0,461211.23
HOUSE5096,5,2,572.0,Downtown,2000.0,120300.92
HOUSE5097,3,3,3049.0,Suburban,1966.0,338909.03
HOUSE5098,4,1,1013.0,Downtown,1998.0,341691.76
HOUSE5099,3,1,1405.0,Rural,1970.0,126410.37
HOUSE5100,4,1,1277.0,Downtown,1973.0,393025.69
HOUSE5101,4,2,1307.0,Rural,1989.0,287559.02
HOUSE5102,5,1,858.0,Rural,1969.0,389229.35
HOUSE5103,4,1,3516.0,Downtown,1984.0,430769.99
HOUSE5104,3,2,3512.0,Downtown,1997.0,229159.74
HOUSE5105,5,2,774.0,Downtown,1982.0,293794.35
HOUSE5106,2,1,941.0,Downtown,2005.0,204304.31
HOUSE5107,2,1,3169.0,Suburban,1990.0,180605.39
HOUSE5108,5,2,574.0,Downtown,2003.0,100237.9
HOUSE5109,3,3,1260.0,Suburban,1993.0,485452.6
HOUSE5110,2,2,3554.0,Rural,2021.0,276371.39
HOUSE5111,2,3,1469.0,Suburban,1960.0,105227.91
HOUSE5112,4,1,2901.0,Rural,1963.0,103575.43
HOUSE5113,4,1,3124.0,Suburban,1991.0,215341.03
HOUSE5114,3,3,2644.0,Suburban,1961.0,105575.07
HOUSE5115,5,2,971.0,Rural,1966.0,249805.85
HOUSE5116,3,1,1199.0,Suburban,1974.0,125175.4
HOUSE5117,5,3,584.0,Rural,1975.0,115700.64
HOUSE5118,2,2,3363.0,Downtown,1996.0,367752.56
HOUSE5119,4,3,2322.0,Rural,1974.0,462736.52
HOUSE5120,3,2,2134.0,Suburban,2009.0,263754.63
HOUSE5121,3,2,2094.0,Downtown,2009.0,434708.17
HOUSE5122,5,2,690.0,Suburban,1976.0,111706.18
HOUSE5123,5,2,837.0,Downtown,1992.0,411076.02
HOUSE5124,3,3,2959.0,Rural,1969.0,125120.0
HOUSE5125,5,3,781.0,Downtown,2012.0,435375.77
HOUSE5126,3,3,1843.0,Downtown,1974.0,452946.54
HOUSE5127,3,3,2112.0,Downtown,1976.0,414389.54
HOUSE5128,3,3,2416.0,Suburban,2001.0,428299.61
HOUSE5129,2,2,3044.0,Downtown,1959.0,324593.83
HOUSE5130,5,1,676.0,Rural,1999.0,205953.98
HOUSE5131,4,1,2521.0,Rural,1979.0,357292.4
HOUSE5132,4,3,2540.0,Rural,1950.0,275816.66
HOUSE5133,5,3,745.0,Downtown,2003.0,102134.62
HOUSE5134,3,1,3011.0,Rural,1953.0,290730.28
HOUSE5135,4,2,3453.0,Suburban,1956.0,360475.17
HOUSE5136,4,3,2072.0,Rural,1979.0,105553.46
HOUSE5137,5,2,759.0,Downtown,2014.0,348544.13
HOUSE5138,4,1,3702.0,Rural,1978.0,361012.76
HOUSE5139,3,1,1844.0,Downtown,1974.0,163243.03
HOUSE5140,5,3,949.0,Downtown,1989.0,272429.67
HOUSE5141,3,2,2335.0,Rural,1975.0,485733.04
HOUSE5142,4,3,3444.0,Suburban,1966.0,453675.69
HOUSE5143,4,1,1335.0,Suburban,1980.0,264328.57
HOUSE5144,3,2,2958.0,Rural,2010.0,239938.51
HOUSE5145,2,3,1748.0,Downtown,1957.0,149632.27
HOUSE5146,4,3,1662.0,Rural,2018.0,114075.63
HOUSE5147,2,3,3442.0,Downtown,1950.0,218985.11
HOUSE5148,4,1,1821.0,Downtown,2020.0,476113.34
